id,score
32041,-1.6458477973937988
34679,-1.9123129844665527
133778,-1.6715275049209595
136457,-1.9752715826034546
130801,-1.8993312120437622
134360,-1.1251946687698364
31390,-1.8957947492599487
34822,-1.3434635400772095
33445,-1.8092185258865356
31808,-1.886837124824524
130865,-1.7434214353561401
33780,-2.3716506958007812
130220,-2.0320863723754883
136648,-1.528091549873352
130862,-2.020102024078369
34505,-1.9531002044677734
134794,-2.2584638595581055
35679,-1.7117255926132202
31125,-2.059526205062866
34442,-1.303087592124939
135840,-1.2424970865249634
133264,-1.5191502571105957
133228,-1.6237497329711914
130805,-1.522322177886963
35775,-1.6132817268371582
36310,-1.4740757942199707
36323,-1.6231706142425537
135559,-1.9311882257461548
36178,-2.295732021331787
131741,-1.7880610227584839
37076,-2.0004634857177734
132143,-1.5910066366195679
36236,-2.187770128250122
130034,-1.9215800762176514
134720,-2.1387178897857666
133103,-1.5330307483673096
131733,-1.9076255559921265
34760,-2.160932779312134
31484,-1.104597806930542
31140,-1.8608602285385132
132741,-2.5825061798095703
36771,-1.6663665771484375
131636,-2.262115955352783
132305,-1.4202808141708374
132714,-1.8001089096069336
33523,-1.5013939142227173
31511,-1.6094200611114502
31388,-1.0299923419952393
31515,-1.6402161121368408
132157,-1.5136229991912842
34312,-1.1648472547531128
35101,-1.8984661102294922
33380,-1.689202904701233
36074,-2.169966459274292
131599,-2.1361191272735596
132491,-2.1457741260528564
33435,-2.0816853046417236
31662,-1.719614028930664
35985,-1.8985137939453125
130883,-1.6070467233657837
36609,-1.643506646156311
37114,-1.5223302841186523
36076,-2.23146653175354
37150,-1.660828709602356
134968,-1.4651705026626587
132142,-1.5101655721664429
137190,-1.985463261604309
32440,-1.380233645439148
35910,-1.102670669555664
136439,-1.447279691696167
130899,-1.8932442665100098
132576,-2.167194366455078
31782,-2.2517526149749756
132391,-1.7032229900360107
32592,-1.1221587657928467
132161,-1.4824143648147583
32821,-1.7818915843963623
33315,-1.59086012840271
32107,-1.7885642051696777
30722,-1.4559898376464844
133323,-1.5913596153259277
134055,-1.7405543327331543
30680,-1.5690056085586548
132415,-1.439655065536499
36252,-1.9559818506240845
34455,-1.4467216730117798
34923,-2.175035238265991
136119,-1.810546636581421
36008,-1.53069269657135
135563,-1.664719820022583
135368,-1.8737828731536865
131855,-1.2314904928207397
135606,-2.1140222549438477
30674,-1.2489768266677856
31880,-1.6092898845672607
134493,-1.352355718612671
34932,-0.9758725762367249
31175,-1.441821813583374
30605,-1.5123471021652222
133520,-1.746272325515747
30267,-1.3457274436950684
32104,-1.6737481355667114
136365,-2.4978442192077637
134180,-1.5608388185501099
137365,-2.1420211791992188
135407,-1.1881961822509766
136205,-1.9865669012069702
33642,-1.4641880989074707
33746,-1.9925909042358398
33099,-1.4201912879943848
34844,-2.6516804695129395
30528,-2.0871641635894775
130629,-1.4794609546661377
133168,-1.104857325553894
32848,-1.257675051689148
131528,-1.8990919589996338
136588,-1.179069995880127
34011,-1.0421056747436523
134560,-1.6653841733932495
133964,-1.3887547254562378
134888,-1.9305354356765747
30654,-1.1916841268539429
132726,-1.6829822063446045
33077,-1.7139930725097656
30499,-1.9897507429122925
134604,-1.3453646898269653
35084,-2.073927640914917
135374,-2.7338626384735107
30089,-1.4883755445480347
131429,-1.8224507570266724
31313,-1.6733155250549316
35409,-1.5638502836227417
136646,-1.3434923887252808
130241,-1.5954968929290771
35760,-1.9805681705474854
134335,-1.375389575958252
136107,-1.8450446128845215
30001,-1.836345911026001
36166,-1.5678536891937256
136623,-1.8500980138778687
35494,-1.9529006481170654
37157,-1.1628259420394897
133870,-1.4528892040252686
131424,-1.3771488666534424
34142,-1.2241770029067993
32734,-1.945205807685852
130073,-1.366621494293213
30646,-1.494807243347168
30387,-1.1750365495681763
33252,-1.571743130683899
133861,-1.3349225521087646
32742,-1.0721962451934814
137484,-1.6968154907226562
33162,-1.7328487634658813
132665,-1.9240530729293823
33449,-1.3535934686660767
131114,-1.3235152959823608
36121,-1.6866451501846313
31629,-1.2075660228729248
32414,-1.6441975831985474
132426,-1.766103744506836
32281,-1.7896754741668701
130996,-1.6546066999435425
31079,-2.0846078395843506
133538,-1.4846556186676025
34139,-2.422287702560425
33833,-1.7440381050109863
32739,-1.566954255104065
30211,-1.4522480964660645
132473,-1.7682775259017944
131439,-1.2255059480667114
130708,-2.0918946266174316
136735,-1.82700777053833
132418,-1.481453537940979
135415,-1.1195392608642578
133115,-2.1219706535339355
131094,-1.5607280731201172
30918,-1.2330026626586914
134058,-1.073601484298706
135256,-1.39384925365448
36046,-1.0891995429992676
36293,-1.875893473625183
130410,-1.9929969310760498
34348,-1.4701011180877686
131344,-1.5440655946731567
137463,-1.763988733291626
134568,-2.258502721786499
30384,-1.7773468494415283
131507,-1.3207505941390991
32179,-1.345231056213379
133051,-1.2498245239257812
136287,-1.4449946880340576
35597,-1.6900990009307861
131952,-2.2513363361358643
35104,-2.1181507110595703
132344,-1.2228871583938599
131187,-1.5278240442276
32422,-1.7121918201446533
35503,-1.7306994199752808
36457,-2.3416175842285156
34200,-2.2347912788391113
31173,-1.609977126121521
32406,-1.6755512952804565
133880,-1.5604443550109863
30420,-0.997247576713562
35892,-1.8131778240203857
137170,-1.825326919555664
133539,-1.717179298400879
132406,-1.9477128982543945
136749,-1.428280234336853
136116,-1.7382478713989258
30493,-1.2236634492874146
34032,-2.313995122909546
33283,-1.7493911981582642
136000,-1.8572381734848022
135682,-2.105794668197632
137013,-2.1149368286132812
132397,-1.5669119358062744
132408,-2.210686206817627
133663,-1.6173298358917236
35916,-2.239173173904419
34974,-1.5591742992401123
33578,-1.7882511615753174
33277,-1.3820806741714478
137147,-1.2036545276641846
32726,-1.944150686264038
33470,-1.750565528869629
31415,-1.957452416419983
136042,-1.6068955659866333
130006,-2.1868579387664795
133221,-2.211664915084839
131904,-1.9886778593063354
32465,-1.2683145999908447
36284,-1.8524689674377441
134578,-2.31553053855896
130973,-1.6889342069625854
136593,-1.2810072898864746
133868,-1.9650148153305054
136972,-0.9654683470726013
130005,-1.7255810499191284
34071,-1.1418689489364624
34752,-1.8966093063354492
132540,-1.919018268585205
134660,-2.850708246231079
36489,-1.5621895790100098
32215,-1.5522712469100952
36319,-1.521726369857788
132121,-1.4675507545471191
136826,-2.056504011154175
32798,-1.4989099502563477
135144,-2.4593305587768555
130694,-2.365837812423706
31773,-1.4451425075531006
132368,-1.3209238052368164
132457,-1.4844114780426025
135229,-2.4321064949035645
30188,-1.8733298778533936
35387,-1.8364065885543823
134553,-1.9452781677246094
131062,-0.971477210521698
36585,-2.302618980407715
36030,-2.1310882568359375
32783,-1.6219258308410645
131284,-1.6086229085922241
34575,-1.2427335977554321
30882,-1.4215348958969116
34613,-1.905135154724121
131248,-1.1405725479125977
136157,-1.7944225072860718
32769,-1.169860601425171
130097,-0.9244996309280396
31020,-1.3119505643844604
133559,-1.9025158882141113
30896,-1.8338253498077393
133488,-1.3209983110427856
133631,-1.609608769416809
34141,-1.4055405855178833
34260,-1.4815031290054321
35560,-1.5213812589645386
31622,-1.2596685886383057
35035,-1.8278350830078125
33852,-1.8934879302978516
135491,-2.5350983142852783
30820,-1.126449704170227
32493,-0.8699875473976135
32351,-1.6360477209091187
32745,-1.3302857875823975
36623,-1.2857872247695923
36073,-2.229783296585083
135393,-1.701126217842102
37277,-1.4529788494110107
136748,-1.6366411447525024
136824,-1.7100300788879395
131296,-2.190520763397217
131664,-2.017939567565918
36241,-2.091580390930176
32411,-1.5454163551330566
30853,-1.9327586889266968
36141,-1.7848711013793945
131902,-0.9578445553779602
130965,-1.7682925462722778
36117,-1.0858997106552124
34827,-1.4749482870101929
32487,-1.8779957294464111
130007,-1.7132456302642822
32685,-1.6156681776046753
133023,-2.1269564628601074
32650,-1.5406314134597778
31065,-1.2384942770004272
135785,-1.858375072479248
134852,-2.1259043216705322
30187,-2.0316240787506104
34430,-1.0764693021774292
134177,-1.6849262714385986
35614,-2.1422038078308105
32261,-1.4712148904800415
32740,-1.6149598360061646
36281,-1.3917515277862549
133727,-1.6158839464187622
36423,-1.8885220289230347
30106,-1.2137912511825562
31389,-1.832853078842163
37451,-1.6397587060928345
32560,-2.1850335597991943
33705,-2.516012668609619
34982,-1.3558905124664307
34461,-1.26311194896698
132221,-1.6722625494003296
30422,-1.0093456506729126
135795,-1.6414068937301636
130317,-1.945331335067749
135294,-1.17693293094635
137204,-1.8367626667022705
36240,-1.3260771036148071
132313,-1.5260202884674072
34785,-2.0467896461486816
137036,-1.2970497608184814
36429,-2.2066128253936768
30223,-1.616019606590271
37179,-1.863276481628418
35058,-1.145349144935608
32071,-1.3112488985061646
35230,-1.058150291442871
31504,-1.0894871950149536
131821,-1.8984878063201904
30777,-1.3075757026672363
132861,-1.4115957021713257
33659,-2.048466682434082
137059,-1.5053328275680542
135926,-1.6850968599319458
134802,-1.6132500171661377
131713,-1.490229845046997
130303,-1.0345823764801025
36729,-1.098677635192871
133938,-2.907700777053833
34490,-1.2258397340774536
37259,-1.3180556297302246
135569,-2.3886470794677734
32381,-1.8834973573684692
34671,-1.523390531539917
132400,-1.520126223564148
137104,-2.5235137939453125
130907,-1.7008451223373413
130022,-2.164194345474243
35795,-1.6675195693969727
132546,-2.4205451011657715
35839,-1.1581101417541504
35022,-1.9527236223220825
137272,-1.6636040210723877
131937,-1.867927074432373
33859,-2.155203342437744
33788,-2.0650367736816406
136459,-2.5160560607910156
131509,-1.3819429874420166
131860,-2.180091142654419
131307,-1.0742172002792358
136339,-2.1470088958740234
135054,-2.2004497051239014
130021,-1.7477983236312866
137043,-1.538659691810608
30326,-1.2364481687545776
34564,-1.7975053787231445
136812,-2.3086273670196533
133185,-1.1808292865753174
134175,-1.5923951864242554
31034,-1.5889328718185425
36037,-1.4139716625213623
31715,-2.3288118839263916
131166,-1.5222032070159912
131140,-1.5425928831100464
133052,-1.2335354089736938
132291,-1.699383020401001
37197,-1.780680775642395
36021,-1.3623416423797607
131682,-1.8728669881820679
31112,-1.339225172996521
37275,-1.9894535541534424
34726,-1.9953207969665527
131551,-1.4768015146255493
30332,-2.4460418224334717
134328,-1.6097100973129272
35245,-1.5913183689117432
136211,-1.8956598043441772
135724,-1.4332619905471802
31383,-1.4722007513046265
131756,-2.0324137210845947
133196,-1.0080965757369995
132798,-2.456709623336792
132542,-1.9231953620910645
33931,-1.8814970254898071
34370,-1.4349145889282227
35015,-1.4759342670440674
136401,-1.535282015800476
136814,-2.2314531803131104
37443,-1.357581377029419
35752,-1.6318159103393555
36099,-2.9793176651000977
130721,-1.8553334474563599
136240,-1.7530065774917603
132315,-1.389222502708435
36066,-1.4468374252319336
131178,-1.5388838052749634
35857,-0.8735095262527466
36859,-1.4133062362670898
134659,-1.6114528179168701
132783,-1.34479558467865
36620,-1.5689278841018677
130330,-2.0190298557281494
130483,-1.8045140504837036
35272,-2.201443910598755
132684,-1.1092134714126587
134681,-1.8077797889709473
35204,-1.799512267112732
32246,-1.309509515762329
133187,-1.5196863412857056
33691,-2.0218210220336914
132263,-1.6495261192321777
132946,-1.6835211515426636
34110,-1.4278074502944946
37176,-1.3917319774627686
32000,-1.5232317447662354
34593,-1.5632431507110596
131943,-2.1553828716278076
34881,-1.5506750345230103
131169,-1.1614553928375244
31711,-1.528671145439148
36459,-1.332492709159851
130344,-1.6392537355422974
135418,-1.7050155401229858
133131,-2.494210720062256
132724,-1.1878857612609863
135161,-1.7149301767349243
135466,-1.5024492740631104
30560,-1.320338487625122
30945,-1.26500403881073
131346,-2.15051007270813
30792,-1.678417682647705
134935,-1.8664374351501465
37010,-1.4652429819107056
133302,-1.4808729887008667
130491,-2.0219497680664062
36441,-1.872172236442566
34680,-1.6833006143569946
36826,-1.1419304609298706
31106,-2.093001127243042
134234,-2.073429584503174
134463,-2.08430552482605
30762,-1.5011930465698242
135792,-1.198258399963379
37099,-1.5834826231002808
36230,-1.3971576690673828
131157,-1.6451258659362793
30660,-1.8424797058105469
30907,-1.6263329982757568
33041,-1.283096194267273
134406,-1.058276653289795
137207,-1.5140551328659058
134209,-1.6547538042068481
37351,-1.9770618677139282
136032,-2.207918405532837
133033,-2.2827534675598145
133371,-1.2239621877670288
133140,-2.208449125289917
133687,-2.420867919921875
134469,-1.5568351745605469
132579,-1.7316691875457764
36432,-1.4624302387237549
31704,-2.5550427436828613
130174,-1.9242682456970215
30095,-1.4719771146774292
30960,-1.8634198904037476
33024,-1.4463838338851929
34086,-1.5304219722747803
137472,-1.3733961582183838
34177,-1.1239348649978638
131726,-2.1852827072143555
130311,-1.6124104261398315
133998,-1.2683403491973877
30436,-1.262675166130066
131063,-1.4093750715255737
36263,-1.524871826171875
136590,-1.4496411085128784
31924,-1.9698657989501953
30803,-1.1445653438568115
137246,-1.7212951183319092
37397,-1.6368236541748047
35973,-1.406631350517273
133985,-1.9880634546279907
32400,-1.6040312051773071
37245,-1.1060761213302612
33926,-1.8129669427871704
32079,-1.7778356075286865
36550,-1.3497892618179321
35304,-1.751539945602417
130739,-1.675358772277832
135794,-1.8483998775482178
35984,-1.7123709917068481
133137,-1.810488224029541
31254,-1.7990065813064575
137310,-1.657240390777588
31720,-1.3514238595962524
31668,-1.4667836427688599
130243,-1.5295590162277222
135902,-1.9711910486221313
33734,-1.7808138132095337
33163,-1.3775427341461182
134280,-1.46666419506073
131265,-1.7684098482131958
132754,-1.283524513244629
31046,-1.4956568479537964
131359,-1.582759141921997
133243,-2.0889523029327393
34358,-1.6424914598464966
37139,-1.7875481843948364
131960,-2.4091997146606445
33158,-1.4367259740829468
133016,-1.868629813194275
134255,-1.032262921333313
34617,-1.2201435565948486
36567,-1.414398431777954
31425,-2.468620538711548
31684,-1.6551616191864014
132385,-1.4252246618270874
34207,-1.2304210662841797
135570,-1.780831217765808
37464,-1.6962580680847168
132069,-2.2187719345092773
30423,-1.3280874490737915
135542,-2.21783709526062
131465,-1.48306405544281
135120,-2.1077029705047607
131318,-1.6849738359451294
133535,-1.5361253023147583
35800,-1.1256109476089478
132878,-1.509631872177124
34524,-1.8170857429504395
37425,-2.313753843307495
135345,-1.460091233253479
30577,-1.5256562232971191
137492,-2.1171932220458984
134365,-1.732991099357605
35690,-2.2634010314941406
130094,-1.5805426836013794
33794,-1.1496578454971313
34333,-2.2099785804748535
130482,-1.7559260129928589
37362,-1.84892737865448
34652,-2.0036487579345703
130395,-1.8799726963043213
35828,-2.06365704536438
130958,-2.6492300033569336
133993,-2.733708143234253
133700,-1.7662365436553955
30703,-1.2739328145980835
134378,-2.09419846534729
130897,-1.098409652709961
33825,-1.2133845090866089
36512,-1.4925557374954224
133894,-1.3494374752044678
32265,-1.7121682167053223
136504,-1.471957802772522
31944,-1.240120530128479
132014,-1.921553611755371
35041,-1.89878249168396
134151,-1.4349042177200317
130351,-2.0118672847747803
31211,-1.4242149591445923
37061,-2.163189649581909
136615,-1.8066794872283936
34978,-2.383382797241211
34691,-1.1665931940078735
133686,-1.110455870628357
135679,-1.8872826099395752
135136,-1.3110902309417725
34026,-1.9539101123809814
31342,-1.696243166923523
134079,-1.1155389547348022
133295,-1.918412685394287
135408,-1.7735105752944946
130019,-1.8776556253433228
30618,-1.3457245826721191
32772,-2.1125025749206543
131941,-1.680902123451233
135533,-2.0876500606536865
137051,-1.7560263872146606
30894,-1.4083293676376343
133058,-2.768035888671875
136138,-1.8979018926620483
135018,-1.3864316940307617
34527,-1.5004829168319702
132825,-1.9914995431900024
134429,-1.1884280443191528
35191,-1.0875310897827148
36707,-2.1776742935180664
35962,-1.243789792060852
34091,-1.7169700860977173
36062,-1.5641499757766724
34475,-1.1326240301132202
36863,-1.7263449430465698
34943,-1.1621204614639282
132784,-2.0630316734313965
32425,-1.8931506872177124
35592,-2.1389951705932617
34386,-1.6115260124206543
132796,-1.0736238956451416
34058,-2.1856744289398193
132246,-2.0201919078826904
136493,-1.6229093074798584
137303,-1.2440919876098633
31971,-1.5310112237930298
35203,-1.7909272909164429
132598,-1.1402204036712646
135994,-1.6797666549682617
31137,-1.018823504447937
34498,-1.3138985633850098
35057,-1.4347310066223145
31962,-1.980484962463379
130595,-1.8832972049713135
34482,-2.5620357990264893
134634,-1.6731308698654175
134530,-1.933566927909851
31778,-1.5948615074157715
31336,-1.8481557369232178
31184,-1.429270625114441
34919,-1.2487876415252686
130838,-2.365809679031372
132864,-1.6676230430603027
137086,-1.6514077186584473
35570,-1.5765392780303955
134845,-2.1193976402282715
35873,-1.4245266914367676
132393,-1.2996629476547241
131320,-1.4940158128738403
35787,-2.214500904083252
133301,-1.692026138305664
133744,-1.9200658798217773
130908,-2.117845296859741
133071,-1.4675099849700928
36203,-1.7056162357330322
131159,-1.8323420286178589
136221,-1.9259642362594604
131386,-2.158025026321411
135828,-2.5105392932891846
34336,-1.7858054637908936
134159,-1.4673848152160645
37138,-1.5905793905258179
33535,-1.503312349319458
30595,-1.3177590370178223
131963,-1.4947963953018188
35140,-2.069209337234497
130279,-2.136699676513672
32860,-1.9858347177505493
32636,-1.9129564762115479
133212,-1.2069236040115356
35547,-1.9116992950439453
37355,-2.129885196685791
36015,-1.763671875
132614,-1.5124274492263794
37253,-1.6700764894485474
33299,-1.2702195644378662
132950,-2.03830623626709
32806,-1.1707899570465088
34117,-2.042271614074707
133772,-1.2579519748687744
35482,-1.302553415298462
136097,-1.174433708190918
132681,-1.625766396522522
133608,-1.5480382442474365
130144,-2.594235420227051
136229,-2.302341938018799
35577,-1.6884690523147583
130910,-1.2860398292541504
134068,-1.433796763420105
37204,-1.2875103950500488
131834,-1.3513221740722656
36139,-1.8306212425231934
37357,-1.5984426736831665
30151,-1.9204792976379395
33708,-1.9558721780776978
132144,-3.152360200881958
31861,-1.4855149984359741
31303,-1.3389984369277954
132383,-2.008254051208496
135551,-1.5665284395217896
131667,-1.2395557165145874
132947,-1.5251989364624023
35186,-1.64284348487854
134613,-1.5131453275680542
137199,-1.2194511890411377
37067,-1.5238654613494873
34596,-1.6434836387634277
34667,-1.2730351686477661
131648,-1.9681466817855835
33188,-1.424668550491333
36748,-1.8427069187164307
32964,-1.515543818473816
33728,-1.5010899305343628
133156,-1.3690835237503052
132807,-2.0242397785186768
130038,-1.8826314210891724
131725,-1.7482985258102417
32594,-1.5839929580688477
130052,-1.38618803024292
33748,-1.8118053674697876
133673,-1.301435947418213
130854,-1.2322696447372437
135662,-1.4701265096664429
34301,-1.9162354469299316
30048,-1.805827260017395
36025,-1.397931694984436
32067,-2.4877374172210693
134322,-1.984582543373108
33415,-1.3660799264907837
32625,-1.1901178359985352
131384,-1.557724952697754
134026,-1.3577836751937866
133427,-1.448143720626831
31729,-1.3682770729064941
32158,-2.0497548580169678
130027,-1.5205029249191284
134302,-1.6972119808197021
135947,-1.4974629878997803
132299,-1.440632939338684
30874,-1.5052638053894043
136933,-2.044065237045288
137316,-1.7019379138946533
37271,-1.614444613456726
32647,-1.8667348623275757
34971,-1.4468833208084106
133738,-1.375268816947937
31644,-1.8243088722229004
36091,-1.4959077835083008
32672,-2.0791327953338623
31983,-1.5789927244186401
133586,-1.4225414991378784
137411,-1.3506168127059937
34006,-1.7121819257736206
31026,-1.5652492046356201
30250,-2.1516315937042236
31310,-1.2874009609222412
131998,-1.5357810258865356
135747,-0.8544681072235107
133521,-1.3393275737762451
132005,-1.6282823085784912
137276,-1.7699576616287231
137358,-1.5782039165496826
35491,-1.587909460067749
34539,-1.98197603225708
136034,-1.9776654243469238
131553,-1.1074473857879639
33688,-1.153047800064087
135508,-1.7440955638885498
34464,-1.0393561124801636
132236,-1.5135351419448853
33300,-1.948348045349121
31813,-2.506756544113159
132141,-1.5803855657577515
35316,-1.968057632446289
136701,-1.8786956071853638
30339,-1.3841713666915894
132646,-2.2462007999420166
31599,-1.5875881910324097
131810,-2.572040557861328
134816,-2.0520918369293213
32983,-1.453965663909912
32088,-2.1201400756835938
33442,-2.075188398361206
135234,-2.158660888671875
134957,-1.8306981325149536
31661,-2.252589702606201
30208,-1.4043915271759033
34611,-1.662840723991394
132848,-1.1954408884048462
37079,-1.4340249300003052
131746,-2.080726146697998
30482,-1.420901894569397
133152,-1.35786771774292
133329,-1.4235702753067017
134250,-2.719817876815796
30505,-1.7006757259368896
35190,-1.8317803144454956
35138,-1.4500048160552979
36575,-1.286860704421997
34909,-1.2133222818374634
31829,-1.5036334991455078
30877,-1.7845789194107056
34955,-1.5612471103668213
33698,-1.705777883529663
31514,-1.761057734489441
136541,-1.6247726678848267
33109,-1.8475275039672852
131969,-1.59529709815979
32471,-1.6733685731887817
132939,-2.0527966022491455
135919,-1.7267367839813232
136144,-1.795340895652771
131353,-2.3512089252471924
134981,-1.3783525228500366
33320,-1.8888838291168213
35923,-1.9722692966461182
132923,-1.7861878871917725
31441,-1.5274995565414429
134496,-1.4048658609390259
134428,-1.465083360671997
33576,-1.6316879987716675
132811,-1.6896107196807861
137032,-1.9614813327789307
32889,-2.1530613899230957
131028,-1.1648008823394775
30506,-1.035247564315796
33361,-1.9716310501098633
35343,-1.6974962949752808
33070,-1.9801380634307861
32005,-1.3634867668151855
131817,-2.353929281234741
35922,-1.4309415817260742
36334,-1.9875892400741577
37265,-1.7040249109268188
133650,-0.9771983623504639
31538,-1.0482884645462036
30785,-1.7602949142456055
30470,-1.68022620677948
137371,-2.4569880962371826
35785,-1.5456098318099976
132920,-1.4676371812820435
134599,-1.8594565391540527
134538,-1.9312433004379272
131084,-1.5202903747558594
130628,-1.4327805042266846
32825,-1.5834622383117676
133590,-1.5290580987930298
134084,-1.3575479984283447
132719,-1.6400749683380127
135032,-0.8859347701072693
130054,-1.6247780323028564
135506,-1.574938178062439
137280,-1.7159970998764038
134231,-2.1757702827453613
136373,-2.51261830329895
31365,-1.753886342048645
136099,-1.4972765445709229
31086,-1.4743398427963257
131039,-1.871704339981079
133579,-1.587372064590454
37030,-1.8766214847564697
35206,-2.0420944690704346
131121,-1.354572057723999
35422,-1.200486183166504
37228,-1.108014464378357
135025,-1.8857117891311646
136402,-1.5389949083328247
131421,-2.0338170528411865
137120,-1.598536729812622
134564,-1.5389866828918457
35825,-1.909016728401184
136367,-2.0057053565979004
33169,-1.1966605186462402
33161,-1.238374948501587
132571,-1.2746046781539917
34850,-1.8454859256744385
31369,-0.9892064332962036
134312,-1.7018495798110962
32691,-1.6695071458816528
134942,-1.4411143064498901
130702,-1.5474685430526733
135985,-1.415808916091919
135573,-1.68536376953125
137197,-1.6556167602539062
36610,-1.2879365682601929
135170,-1.702696681022644
134768,-1.5838918685913086
32954,-0.9904788732528687
36666,-1.4271210432052612
133505,-1.3612627983093262
34641,-1.2602049112319946
130831,-2.381781816482544
134661,-2.203286647796631
137156,-1.4438202381134033
33671,-1.2313857078552246
35545,-1.4801121950149536
33480,-1.2576638460159302
132834,-2.5048162937164307
36067,-1.3907848596572876
36633,-1.3302112817764282
33704,-1.3538727760314941
132488,-1.7842532396316528
133223,-1.6280237436294556
135874,-1.5871976613998413
136503,-1.2349191904067993
130246,-1.2073341608047485
133445,-2.047069549560547
34754,-1.0553994178771973
36018,-1.4552956819534302
132078,-2.4290995597839355
132975,-1.779457688331604
31548,-1.5444804430007935
133385,-2.164849281311035
133144,-1.1791045665740967
136005,-2.3701298236846924
36329,-1.7882964611053467
134675,-1.4796661138534546
136418,-1.2042121887207031
134001,-1.4104695320129395
31000,-1.3911795616149902
33540,-1.5177487134933472
131772,-1.2884947061538696
132904,-1.1725547313690186
36710,-1.2910966873168945
132941,-1.8404864072799683
135779,-1.8872689008712769
136348,-2.217435598373413
135235,-1.4266318082809448
132035,-1.9598225355148315
135148,-1.659975528717041
30641,-1.7081667184829712
134947,-1.7513861656188965
132007,-1.3199622631072998
137182,-1.5751938819885254
35505,-2.0305182933807373
30948,-1.4389348030090332
31506,-1.8567720651626587
136586,-1.344063639640808
133766,-2.400852918624878
130134,-2.2480084896087646
137428,-1.6066697835922241
30567,-1.3716683387756348
133602,-2.1617918014526367
35817,-1.4091131687164307
133355,-1.7727997303009033
31837,-1.5326589345932007
135472,-1.8557606935501099
31166,-1.4913365840911865
133260,-1.3414874076843262
33276,-1.1623564958572388
31601,-1.341487169265747
32775,-1.6732701063156128
34777,-1.4296914339065552
135469,-1.4532896280288696
132330,-1.7082370519638062
132476,-1.7190238237380981
136335,-1.471008062362671
131978,-2.0249390602111816
34689,-1.852647066116333
137206,-1.2949488162994385
135223,-1.5603985786437988
130433,-2.27225661277771
32692,-1.2561190128326416
132219,-1.763219952583313
134577,-1.5519425868988037
133166,-2.3343331813812256
34116,-1.8049728870391846
135182,-2.092726707458496
133046,-1.3788995742797852
132483,-1.699326515197754
132401,-1.508699893951416
37163,-2.5222530364990234
136643,-1.7568851709365845
33216,-1.6654529571533203
132524,-1.280199646949768
34355,-1.9263068437576294
35670,-1.5555371046066284
134791,-1.7520815134048462
131917,-1.6893444061279297
36063,-1.5751436948776245
132003,-1.68389892578125
135246,-1.414177656173706
36239,-1.3073567152023315
33770,-2.0681874752044678
132266,-1.5327486991882324
133026,-1.3696962594985962
36749,-2.0028419494628906
34375,-1.1041584014892578
35226,-1.4645907878875732
32334,-2.0283877849578857
131830,-2.2246761322021484
36122,-1.93475341796875
130032,-1.5909925699234009
130663,-1.8058627843856812
132884,-1.486788272857666
33714,-1.981345534324646
35724,-2.439103126525879
136838,-1.5283077955245972
130412,-2.2566747665405273
134436,-2.158402681350708
137409,-1.7824114561080933
32338,-1.5777608156204224
133729,-1.5177861452102661
131040,-1.3229647874832153
134618,-1.603331208229065
35044,-1.913208246231079
130727,-1.615424394607544
135656,-1.843714714050293
131544,-1.6289671659469604
33490,-1.8485325574874878
130068,-1.3194150924682617
33778,-1.797569751739502
36160,-0.9247835278511047
35572,-1.518978476524353
